event,stage,method,seed,file_name,sha256,rows,started_at_utc,completed_at_utc,checkpoint_sha256,prediction_sha256,labels_accessed,tagid_column_accessed,er_column_accessed
feature_access,FEATURES_ONLY_BEFORE_PREDICTION_FREEZE,,,A1_P4.csv,8f63f8bee3deb7747a88ac0fe1f47eabe8c0feedfe5a65cb503e25fdcf1377ee,1050,2026-08-04T19:59:57.150123+00:00,2026-08-04T19:59:57.420968+00:00,,,,False,False
feature_access,FEATURES_ONLY_BEFORE_PREDICTION_FREEZE,,,A2_P4.csv,6b20fb815d6df40ff9ad4c0ecbf3bc7a82762ac96b8fd7df7170504715d75a00,1050,2026-08-04T19:59:57.420968+00:00,2026-08-04T19:59:57.673046+00:00,,,,False,False
feature_access,FEATURES_ONLY_BEFORE_PREDICTION_FREEZE,,,A3_P4.csv,6c3bffcca0e81664398423c5c4828c3d7d4698a69e804fe69368e53bb8a9f6e3,1050,2026-08-04T19:59:57.673046+00:00,2026-08-04T19:59:57.920925+00:00,,,,False,False
prediction_freeze,,ERM,42,,,,,,dabd35f57ea9135fdabc1237a14c6d7a8b67f2b7326fbd31aab8949237ab7726,34b10816d71fb4430859e6d24032b803d634401557b7d42d32f641acd083b2c7,False,,
prediction_freeze,,ERM,43,,,,,,ef34ca7048e1e760166cf41bfe71bab1136cb4bd6109e43d17913f905325d532,70b45c5da1b1c9dde4829c714a9d3a9cd780064e8e1a3ef9f501cb4c2eec38cc,False,,
prediction_freeze,,ERM,44,,,,,,007c015957710cf2d8619561598c15eee64d593d10097f92030728a6fd88154f,5bfe8be02e214e3f6b4780bc0e569fed864ba9121aa8389c4ff4dcab0d9e1a75,False,,
prediction_freeze,,ERM,45,,,,,,849356738d07ad7a530245d7857032f4642bdfd0887fbb7fc377af3a7fb20515,2312c7c62c31cab3cbea8425d6deb8eb41fa1c84c36e7ad4b09ea5a824ad184a,False,,
prediction_freeze,,ERM,46,,,,,,84f2683e37f5e86da88f1ee1eda56e7e31dce601672338c1ae909eb17eae80a3,9a039c35ae32ff2b004f56b549f52f6edd6df4ff37c4ff83fe34af5535c9eae5,False,,
prediction_freeze,,DANN,42,,,,,,58ac25e7408f20ff1e63e2c0e34f5664dd93f2c1ac6c596866814e2d8334af0f,6300c0638ce069af6ab216d010812bbb15abc5fe511df490e9b93bf0aaaeedd2,False,,
prediction_freeze,,DANN,43,,,,,,f69092f3dda2c7f17cbe7805f630c9182bd3177ded2f7bbf6f2562e41d53c31b,e1941c2e6d877be4f18cb5f3714eb28433caa3c6ba510643dfb3bc5ae876c49e,False,,
prediction_freeze,,DANN,44,,,,,,35b5abea623d709da50acd605296542898393c24cb0dad45161123e13af10824,88f73da1acbf923d5efbb334c6fc9591e370044249d7bdee84daed08c2d459ac,False,,
prediction_freeze,,DANN,45,,,,,,806734d009baaee5b0efefc1abedb64a8150fec154116d01f60e042de61d65e1,bd543d1681520bb7ad6ce4b945b43a7a0718d82c1a5fcff27000124344736172,False,,
prediction_freeze,,DANN,46,,,,,,f97cb4a43747e1e2b608be000528b5382df647d094b807669647fdaff2414a08,2ccd40738ca0bef11f4dd6b9774cea0b4c0b194c9fe984cfe1b09f512fd8d229,False,,
label_access_after_freeze,LABELS_OPENED_AFTER_ALL_PREDICTIONS_FROZEN,,,A1_P4.csv,8f63f8bee3deb7747a88ac0fe1f47eabe8c0feedfe5a65cb503e25fdcf1377ee,1050,2026-08-04T20:00:54.020721+00:00,2026-08-04T20:00:54.122438+00:00,,,,True,True
label_access_after_freeze,LABELS_OPENED_AFTER_ALL_PREDICTIONS_FROZEN,,,A2_P4.csv,6b20fb815d6df40ff9ad4c0ecbf3bc7a82762ac96b8fd7df7170504715d75a00,1050,2026-08-04T20:00:54.122438+00:00,2026-08-04T20:00:54.227689+00:00,,,,True,True
label_access_after_freeze,LABELS_OPENED_AFTER_ALL_PREDICTIONS_FROZEN,,,A3_P4.csv,6c3bffcca0e81664398423c5c4828c3d7d4698a69e804fe69368e53bb8a9f6e3,1050,2026-08-04T20:00:54.227689+00:00,2026-08-04T20:00:54.324299+00:00,,,,True,True
